Color;Comment;Document group;Document name;Code;Beginning;End;Weight score;Segment;Modified by;Modified;Created by;Created;Area;Coverage %
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Absolving – acceptance (user);63;64;0;"I see.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUFGqyNdJUOSp1nqd] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 18:34:40;120;1,02
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Absolving – acceptance (user);51;52;0;"That's okay!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_ZPcy9volAi8vWGI] [conversation.participant=user]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:18:52;126;2,19
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Acknowledge response (agent);59;60;0;"ok great! Let's go to the next step
[conversation_id=2b71cb60] [conversation.id=-NKceyeyi3uMsyjhrbe9] [conversation.participant=agent]";Anna_;25.07.25 19:36:14;Anna_;25.07.25 19:36:14;134;1,88
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Acknowledge response (user);27;28;0;"Ah, I see!
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YT-rJ2021bvkVNFgz] [conversation.participant=user]";Anna_;24.07.25 17:06:17;Anna_;24.07.25 17:06:17;124;1,05
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Acknowledge response (user);128;129;0;"Thank you! I'll keep that in mind when attempting to make sauce in the future.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWvqeFEuWCe5uB5Sh] [conversation.participant=user]";Anna_;27.07.25 19:10:39;Anna_;27.07.25 19:10:39;192;1,63
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Acknowledge response (user);24;25;0;"Basil from Liguria is really good - I have tried it!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZ2hN60MHTMiEVKrp] [conversation.participant=user]";Anna_;27.07.25 19:21:53;Anna_;27.07.25 19:21:53;166;2,88
●;Positive politeness;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Acknowledge response (user);35;36;0;"That's good to know - sometimes it's hard to find specific types of cheese like Fiore Sardo. And they're expensive!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZiWuRNX6470tz1B-] [conversation.participant=user]";Anna_;25.07.25 19:05:24;Anna_;25.07.25 19:05:17;229;3,98
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Acknowledge response (user);19;20;0;"ok
[conversation_id=2b71cb60] [conversation.id=-NKcdUxw7hw-W8tILk31] [conversation.participant=user]";Anna_;25.07.25 19:35:16;Anna_;25.07.25 19:35:16;100;1,40
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Acknowledge response (user);25;26;0;"ok i have regular olive oil so will use that. i might put some walnuts in as well as the pine nuts
[conversation_id=2b71cb60] [conversation.id=-NKce02Gt07Jw25Q8Jqz] [conversation.participant=user]";Anna_;25.07.25 19:35:21;Anna_;25.07.25 19:35:21;196;2,75
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Acknowledge response (user);37;38;0;"i usually use a blender instead of a pestle and mortar
[conversation_id=2b71cb60] [conversation.id=-NKceZdOLp46-GrQrL-E] [conversation.participant=user]";Anna_;27.07.25 19:52:47;Anna_;27.07.25 19:52:47;152;2,13
●;Positive politeness;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Acknowledge response (user);84;85;0;"ok ive not done that before. useful tip thanks
[conversation_id=2b71cb60] [conversation.id=-NKcfZEgm4RWMTI1w6dm] [conversation.participant=user]";Anna_;25.07.25 19:36:41;Anna_;25.07.25 19:36:33;144;2,02
●;Giving alternative information without prompting;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Additional information (agent);67;68;0;"But a guess would be that it might be lighter
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUGjpjvUKA6VvOzHw] [conversation.participant=agent]";Anna_;17.07.25 20:57:41;Anna_;17.07.25 20:57:17;160;1,36
