Color;Comment;Document group;Document name;Code;Beginning;End;Weight score;Segment;Modified by;Modified;Created by;Created;Area;Coverage %
●;;Conversations (coded by Christine);conversation_14_annotatable;Absolving – acceptance (user);51;52;0;"That's okay!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_ZPcy9volAi8vWGI] [conversation.participant=user]";christineelsweiler;22.07.25 16:31:54;christineelsweiler;22.07.25 14:45:29;126;2,19
●;;Conversations (coded by Christine);conversation_6_annotatable;Acknowledge response (user);27;28;0;"Ah, I see!
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YT-rJ2021bvkVNFgz] [conversation.participant=user]";christineelsweiler;22.07.25 16:15:41;christineelsweiler;22.07.25 14:13:48;124;1,05
●;;Conversations (coded by Christine);conversation_6_annotatable;Acknowledge response (user);63;64;0;"I see.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUFGqyNdJUOSp1nqd] [conversation.participant=user]";christineelsweiler;22.07.25 16:16:39;christineelsweiler;22.07.25 13:57:23;120;1,02
●;;Conversations (coded by Christine);conversation_6_annotatable;Acknowledge response (user);72;73;0;"Hmm, okay
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YULmwcibep9OagbnD] [conversation.participant=user]";christineelsweiler;22.07.25 16:16:51;christineelsweiler;22.07.25 13:59:12;123;1,04
●;Positive politeness through acknowledging the quality of the suggested ingredient;Conversations (coded by Christine);conversation_14_annotatable;Acknowledge response (user);24;25;0;"Basil from Liguria is really good - I have tried it!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZ2hN60MHTMiEVKrp] [conversation.participant=user]";christineelsweiler;22.07.25 16:30:59;christineelsweiler;22.07.25 14:40:04;166;2,88
●;"Positive politeness; pointing out usefulness of information.";Conversations (coded by Christine);conversation_14_annotatable;Acknowledge response (user);35;36;0;"That's good to know - sometimes it's hard to find specific types of cheese like Fiore Sardo. And they're expensive!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZiWuRNX6470tz1B-] [conversation.participant=user]";christineelsweiler;22.07.25 16:31:12;christineelsweiler;22.07.25 14:41:50;229;3,98
●;;Conversations (coded by Christine);conversation_27_annotatable;Acknowledge response (user);19;20;0;"ok
[conversation_id=2b71cb60] [conversation.id=-NKcdUxw7hw-W8tILk31] [conversation.participant=user]";christineelsweiler;22.07.25 16:41:49;christineelsweiler;22.07.25 15:16:25;100;1,40
●;Intention to implement recommendation;Conversations (coded by Christine);conversation_27_annotatable;Acknowledge response (user);25;26;0;"ok i have regular olive oil so will use that. i might put some walnuts in as well as the pine nuts
[conversation_id=2b71cb60] [conversation.id=-NKce02Gt07Jw25Q8Jqz] [conversation.participant=user]";christineelsweiler;22.07.25 16:42:17;christineelsweiler;22.07.25 15:19:45;196;2,75
●;;Conversations (coded by Christine);conversation_27_annotatable;Acknowledge response (user);31;32;0;"ive made pesto many times so have a good idea of what to do.  um surprised preparation time is 30 minutes because it is usully very quick to make
[conversation_id=2b71cb60] [conversation.id=-NKceIop3NTibtDJscPw] [conversation.participant=user]";christineelsweiler;27.07.25 12:31:32;christineelsweiler;27.07.25 12:31:32;243;3,41
●;;Conversations (coded by Christine);conversation_27_annotatable;Acknowledge response (user);37;38;0;"i usually use a blender instead of a pestle and mortar
[conversation_id=2b71cb60] [conversation.id=-NKceZdOLp46-GrQrL-E] [conversation.participant=user]";christineelsweiler;27.07.25 12:30:46;christineelsweiler;27.07.25 12:30:46;152;2,13
