Color;Comment;Document group;Document name;Code;Beginning;End;Weight score;Segment;Modified by;Modified;Created by;Created;Area;Coverage %
●;;;conversation_3_annotatable_coder_2;Request – indirect (user);23;24;0;"Can you show me a video of someone making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVLZdn3rZv3EvLsSM] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:35;christineelsweiler;22.07.25 13:12:29;154;4,27
●;Ability-oriented question;;conversation_3_annotatable_coder_2;Request – indirect (user);6;7;0;"Can you show me an image of what the Parisian Gnocchi looks like?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUIi-fM89JV-q2XE2] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:07;christineelsweiler;22.07.25 13:04:03;165;4,57
●;Offer of help;;conversation_3_annotatable_coder_2;Offer – statement (agent);1;3;0;"feel free to ask questions. If you are ready to start cooking simply say start
.
[conversation_id=77x3diEC4B] [conversation.id=-NBXU3qaGoIT7SdggmEb] [conversation.participant=agent]";christineelsweiler;22.07.25 16:11:53;christineelsweiler;22.07.25 15:46:58;181;5,01
●;;;conversation_3_annotatable_coder_2;Direct question (user);27;28;0;"How long does this recipe take to prepare?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVUIb9lLZlCnI1txC] [conversation.participant=user]";christineelsweiler;22.07.25 16:14:01;christineelsweiler;22.07.25 13:15:07;142;3,93
●;;;conversation_3_annotatable_coder_2;Direct question (user);36;37;0;"How many servings does this recipe yield?
[conversation_id=77x3diEC4B] [conversation.id=-NBXWCtcjcLVhim9oPeE] [conversation.participant=user]";christineelsweiler;22.07.25 16:14:12;christineelsweiler;22.07.25 13:15:44;141;3,91
●;Reaction to information question;;conversation_3_annotatable_coder_2;Apology (IFID) (agent);38;39;0;"I'm sorry I do not have answer for this question
[conversation_id=77x3diEC4B] [conversation.id=-NBXWVLgSSxKrfVl7RaW] [conversation.participant=agent]";christineelsweiler;22.07.25 16:14:23;christineelsweiler;22.07.25 13:16:03;149;4,13
●;"Reaction to indirect request; explanation supporting apology";;conversation_3_annotatable_coder_2;Apology (IFID) (agent);25;26;0;"I'm sorry, I do not think I have this information
[conversation_id=77x3diEC4B] [conversation.id=-NBXVPmL1GnuRISQ4hVQ] [conversation.participant=agent]";christineelsweiler;22.07.25 16:13:56;christineelsweiler;22.07.25 13:14:19;150;4,16
●;Agent delay;;conversation_3_annotatable_coder_2;Verbal compliance with request (agent);19;20;0;"Let me see...
[conversation_id=77x3diEC4B] [conversation.id=-NBXUkk1Qw0EKEqgkBKP] [conversation.participant=agent]";christineelsweiler;22.07.25 16:12:30;christineelsweiler;22.07.25 13:12:09;114;3,16
●;;;conversation_3_annotatable_coder_2;Request – direct (user);4;5;0;"Start
[conversation_id=77x3diEC4B] [conversation.id=-NBXU7Ay0WnsjjNlH1IE] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:00;christineelsweiler;22.07.25 13:03:24;105;2,91
●;Fulfills request;;conversation_3_annotatable_coder_2;Verbal compliance with request (agent);8;9;0;"Sure
[conversation_id=77x3diEC4B] [conversation.id=-NBXUKxeUIw_MHQ8GBiM] [conversation.participant=agent]";christineelsweiler;22.07.25 16:12:12;christineelsweiler;22.07.25 13:06:32;105;2,91
●;;;conversation_3_annotatable_coder_2;Direct question (user);31;32;0;"What are the next steps to making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVuhsOkicn_ig3Q8i] [conversation.participant=user]";christineelsweiler;22.07.25 16:14:06;christineelsweiler;22.07.25 13:15:35;146;4,04
●;;;conversation_3_annotatable_coder_2;Direct question (user);12;13;0;"What are the steps to making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUT_-E3J4n3KO6o52] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:18;christineelsweiler;22.07.25 13:05:09;141;3,91
●;;;conversation_3_annotatable_coder_2;Direct question (user);17;18;0;"Where does this recipe originate from?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUhkjzw9faevE6CN-] [conversation.participant=user]";christineelsweiler;22.07.25 16:12:25;christineelsweiler;22.07.25 13:07:54;138;3,82
